1,0.5409
2,0.4611
3,0.4286
4,0.4119
5,0.4111
6,0.4136
7,0.4164
8,0.4250
9,0.4398
10,0.4576
11,0.4723
12,0.4852
13,0.4949
14,0.5046
15,0.5150
16,0.5256
17,0.5364
18,0.5460
19,0.5552
20,0.5641
21,0.5729
22,0.5815
23,0.5896
24,0.5973
25,0.6046
26,0.6115
27,0.6181
28,0.6244
29,0.6303
30,0.6359
31,0.6413
32,0.6466
33,0.6518
34,0.6568
35,0.6615
36,0.6661
37,0.6704
38,0.6743
39,0.6780
40,0.6815
41,0.6849
42,0.6881
43,0.6912
44,0.6943
45,0.6973
46,0.7002
47,0.7031
48,0.7059
49,0.7086
50,0.7113
51,0.7140
52,0.7166
53,0.7192
54,0.7218
55,0.7243
56,0.7268
57,0.7293
58,0.7318
59,0.7339
60,0.7365
61,0.7386
62,0.7416
63,0.7432
64,0.7462
65,0.7479
66,0.7512
67,0.7527
68,0.7559
69,0.7573
70,0.7604
71,0.7619
72,0.7645
73,0.7668
74,0.7688
75,0.7713
76,0.7734
77,0.7758
78,0.7778
79,0.7799
80,0.7820
81,0.7840
82,0.7859
83,0.7878
84,0.7898
85,0.7916
86,0.7934
87,0.7952
88,0.7970
89,0.7988
90,0.8005
91,0.8022
92,0.8039
93,0.8055
94,0.8070
95,0.8085
96,0.8099
97,0.8113
98,0.8127
99,0.8141
100,0.8155
