1,2.2413
2,2.0917
3,1.8531
4,1.6397
5,1.4672
6,1.3250
7,1.2102
8,1.1194
9,1.0476
10,0.9904
11,0.9444
12,0.9070
13,0.8763
14,0.8506
15,0.8289
16,0.8102
17,0.7939
18,0.7795
19,0.7666
20,0.7550
21,0.7444
22,0.7348
23,0.7258
24,0.7176
25,0.7099
26,0.7027
27,0.6960
28,0.6897
29,0.6837
30,0.6781
31,0.6728
32,0.6677
33,0.6629
34,0.6584
35,0.6540
36,0.6498
37,0.6459
38,0.6420
39,0.6384
40,0.6348
41,0.6315
42,0.6282
43,0.6250
44,0.6220
45,0.6191
46,0.6162
47,0.6135
48,0.6108
49,0.6082
50,0.6057
51,0.6032
52,0.6009
53,0.5985
54,0.5963
55,0.5941
56,0.5919
57,0.5898
58,0.5878
59,0.5857
60,0.5838
61,0.5818
62,0.5799
63,0.5781
64,0.5763
65,0.5745
66,0.5727
67,0.5710
68,0.5693
69,0.5676
70,0.5659
71,0.5643
72,0.5627
73,0.5611
74,0.5596
75,0.5580
76,0.5565
77,0.5550
78,0.5535
79,0.5521
80,0.5506
81,0.5492
82,0.5477
83,0.5463
84,0.5449
85,0.5436
86,0.5422
87,0.5409
88,0.5395
89,0.5382
90,0.5369
91,0.5356
92,0.5343
93,0.5330
94,0.5317
95,0.5304
96,0.5292
97,0.5279
98,0.5267
99,0.5255
100,0.5243
