1,0.9903
2,0.7458
3,0.6708
4,0.6281
5,0.5987
6,0.5763
7,0.5581
8,0.5427
9,0.5290
10,0.5166
11,0.5053
12,0.4948
13,0.4850
14,0.4760
15,0.4677
16,0.4600
17,0.4529
18,0.4464
19,0.4404
20,0.4348
21,0.4297
22,0.4251
23,0.4208
24,0.4169
25,0.4133
26,0.4101
27,0.4072
28,0.4047
29,0.4025
30,0.4005
31,0.3989
32,0.3975
33,0.3964
34,0.3954
35,0.3947
36,0.3942
37,0.3939
38,0.3938
39,0.3938
40,0.3939
41,0.3943
42,0.3947
43,0.3952
44,0.3959
45,0.3967
46,0.3976
47,0.3986
48,0.3997
49,0.4008
50,0.4021
51,0.4034
52,0.4047
53,0.4061
54,0.4076
55,0.4091
56,0.4106
57,0.4121
58,0.4137
59,0.4153
60,0.4169
61,0.4185
62,0.4201
63,0.4217
64,0.4233
65,0.4249
66,0.4265
67,0.4281
68,0.4296
69,0.4312
70,0.4328
71,0.4343
72,0.4359
73,0.4374
74,0.4389
75,0.4404
76,0.4419
77,0.4434
78,0.4449
79,0.4464
80,0.4478
81,0.4493
82,0.4507
83,0.4521
84,0.4536
85,0.4550
86,0.4564
87,0.4578
88,0.4591
89,0.4605
90,0.4619
91,0.4633
92,0.4646
93,0.4660
94,0.4673
95,0.4687
96,0.4700
97,0.4713
98,0.4727
99,0.4740
100,0.4753
